plant_type,group_number,x_coordinates,y_coordinate,z_coordinate,init_plant_date
Iris-setosa,1,1.7,0.4,0.8,17052018
Iris-setosa,1,1.3,0.4,0.9,17052018
Iris-setosa,1,1.4,0.2,1,17052018
Iris-setosa,1,1.4,0.3,0.8,17052018
Iris-setosa,1,1.6,0.4,0.8,17052018
Iris-setosa,1,5,1.5,0.8,17052018
Iris-setosa,1,6.1,2.5,0.8,17052018
Iris-virginica,2,5.1,1.9,0.8,17052018
Iris-virginica,2,4.8,1.8,0.8,17052018
Iris-virginica,2,5.6,2.2,0.8,17052018
Iris-virginica,2,4.2,1.5,0.8,17052018
Iris-virginica,2,4.3,1.3,0.8,17052018
Iris-versicolor,3,4.5,1.5,0.8,17052018
Iris-versicolor,3,4.7,1.4,0.8,17052018
Iris-versicolor,3,4.4,1.4,0.6,17052018
